year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,eOYOKmIwEjG,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Silibwet Township Ward,Kapsimotwa Dispensary,Confirmed Malaria (only Positive cases),,3,,,,1,,,,,,,0.71,0.67,20,0,20
2020,xcIUi9FXwmI,OoakJhWiyZp,Bomet County,Konoin Sub County,Kimulot Ward,Kapsinendet Dispensary,Confirmed Malaria (only Positive cases),1,1,,,,,,,,,1,1,0,0,8,0,8
2020,E7krwYkmNoS,OoakJhWiyZp,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Kaptebengwo Dispensary,Confirmed Malaria (only Positive cases),9,10,10,2,,1,,,2,2,,,1.14,5.4,10,24,34
2020,KoMmRMAOuAu,OoakJhWiyZp,Bomet County,Konoin Sub County,Boito Ward,Kaptembwo Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
2020,YKBTF6ms80Q,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Chebunyo Ward,Kataret Dispensary,Confirmed Malaria (only Positive cases),,3,,,,1,,,,2,,,1,0.67,18,0,18
2020,rBHoolpQdPs,OoakJhWiyZp,Bomet County,Konoin Sub County,Boito Ward,Kenyagoro Health Centre,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2020,t1eGCnQkG8Z,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Kong'asis Ward,Kiboson Dispensary,Confirmed Malaria (only Positive cases),,,1,,2,,,,,,,,0.71,0.67,15,0,15
2020,pbmeHjFngqp,OoakJhWiyZp,Bomet County,Sotik Sub County,Kapletundo Ward,Kimawit-Uswet Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,2,4,,,0.71,0.67,30,0,30
2020,zxXNbaWN8jn,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Kong'asis Ward,Kimaya Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2020,aMngTAZuK6e,OoakJhWiyZp,Bomet County,Konoin Sub County,Kimulot Ward,Kimulot Dispensary,Confirmed Malaria (only Positive cases),,,,,2,1,1,,,,2,1,1.1,0,7,0,7
2020,aG4Or5mH4Jq,OoakJhWiyZp,Bomet County,Sotik Sub County,Chemagel Ward,Kipajit Dispensary,Confirmed Malaria (only Positive cases),,,1,1,,,,,,,,,0,0,10,0,10
2020,gapioc0sHND,OoakJhWiyZp,Bomet County,Bomet East Sub County,Kipreres Ward,Kiplobotwa Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2020,aB8dffITO0K,OoakJhWiyZp,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Kipsingei Dispensary,Confirmed Malaria (only Positive cases),,,,2,,,,,,,,,0,0,22,0,22
2020,OTu4xNrbdX0,OoakJhWiyZp,Bomet County,Sotik Sub County,Kapletundo Ward,Kipsonoi Health Centre,Confirmed Malaria (only Positive cases),7,7,1,2,3,2,1,,5,1,,,1.52,3.37,6,0,6
2020,N5Wpfcxh4yQ,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Siongiroi Ward,Kipsuter Dispensary,Confirmed Malaria (only Positive cases),3,,,,,,1,1,,2,2,,1.43,0.67,14,0,14
2020,SuSjUQpc8Fm,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Chesoen Ward,Kiptenden Dispensary ,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2020,jNRtiUULfip,OoakJhWiyZp,Bomet County,Sotik Sub County,Kipsonoi Ward,Kiptulwa Health Centre,Confirmed Malaria (only Positive cases),3,28,4,4,3,,4,2,,2,,,2.46,33.05,14,25,39
2020,M3zUF2NCnPu,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Kong'asis Ward,Kiriba dispensary,Confirmed Malaria (only Positive cases),,3,,,,,,,,,1,,0.71,0.67,20,0,20
2020,cBwI3OPMJUx,OoakJhWiyZp,Bomet County,Sotik Sub County,Kipsonoi Ward,Kiricha Health Centre,Confirmed Malaria (only Positive cases),8,50,17,4,,,1,1,,,,,1.94,5.94,36,44,80
2020,RExEonfMvvP,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Singorwet Ward,Kitoben Dispensary,Confirmed Malaria (only Positive cases),,5,,,,,1,1,2,1,,,1.73,0,7,0,7
2020,uXqhVeVab1Y,OoakJhWiyZp,Bomet County,Konoin Sub County,Mogogosiek Ward,Koiwa Health Centre,Confirmed Malaria (only Positive cases),2,2,2,1,,,,,,,,,1.5,0,16,0,16
2020,k8w19MnkCIR,OoakJhWiyZp,Bomet County,Konoin Sub County,Boito Ward,Koiwa Medical Clinic,Confirmed Malaria (only Positive cases),1,2,,1,,1,,,,,,,1.5,0,8,0,8
2020,kXAoZhmJwWB,OoakJhWiyZp,Bomet County,Konoin Sub County,Chepchabas Ward,Koruma Dispensary,Confirmed Malaria (only Positive cases),3,1,,,,,,,,,,,0.71,0.67,20,0,20
2020,c4B5SwjzRmC,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Sigor Ward,Kosia Dispensary,Confirmed Malaria (only Positive cases),,2,,,,,,,,,,,0,0,22,0,22
2020,uW6ThfTj6wW,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Ndaraweta Ward,Kwenik-ab-ilet Dispensary,Confirmed Malaria (only Positive cases),,1,,1,,1,3,,1,2,,,1.79,0,6,0,6
2020,hNOIxpzuKw9,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Sigor Ward,Lelaitich Dispensary,Confirmed Malaria (only Positive cases),,4,,,,,,,,,,,0,0,44,0,44
2020,SuxAmnVfsiA,OoakJhWiyZp,Bomet County,Bomet East Sub County,Longisa Ward,Longisa County Referral Hospital,Confirmed Malaria (only Positive cases),,,,,10,,2,1,,1,,,1.49,11.47,12,9,21
2020,cmnkbtwBEkZ,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Sigor Ward,Lugumek Dispensary,Confirmed Malaria (only Positive cases),6,,,,,,1,,,,,1,1.15,0,9,0,9
2020,TxgBbTRAu2K,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Kong'asis Ward,Makimeny Dispensary,Confirmed Malaria (only Positive cases),1,5,3,1,,,,,1,,,,1.57,0,7,0,7
2020,EzXf41XSStT,OoakJhWiyZp,Bomet County,Konoin Sub County,Chepchabas Ward,Marinyin Dispensary,Confirmed Malaria (only Positive cases),3,,,,,1,,,,,,,0.71,0.67,20,0,20
2020,aL5ylUzJokH,OoakJhWiyZp,Bomet County,Bomet East Sub County,Merigi Ward,Merigi Health Centre,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2020,oplIvLzxuNl,OoakJhWiyZp,Bomet County,Konoin Sub County,Boito Ward,Michira Dispensary,Confirmed Malaria (only Positive cases),,2,1,,,,,,3,,,,1,0.67,18,0,18
2020,O2EIvcf2efM,OoakJhWiyZp,Bomet County,Konoin Sub County,Mogogosiek Ward,Mogogosiek Health Centre,Confirmed Malaria (only Positive cases),2,10,12,,,,4,,,2,3,,1.49,3.82,21,8,29
2020,C4VYkDYcbBw,OoakJhWiyZp,Bomet County,Sotik Sub County,Kipsonoi Ward,Motiret Dispensary,Confirmed Malaria (only Positive cases),2,,,,,,2,1,,,,,1.15,0,18,0,18
2020,mmlhHMs5FMQ,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Singorwet Ward,Mugango Dispensary,Confirmed Malaria (only Positive cases),,,,,,3,,,,,,,0,0,33,0,33
2020,zAwIaYwS2Zk,OoakJhWiyZp,Bomet County,Bomet East Sub County,Kipreres Ward,Mulot Health Centre (Bomet),Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2020,aUIWXri20KS,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Kong'asis Ward,Ndamichonik Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,,,1,4,,,1.15,0,9,0,9
2020,nltKVAqijoC,OoakJhWiyZp,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Ndanai Sub County Hospital,Confirmed Malaria (only Positive cases),27,33,14,,2,9,4,4,1,6,,5,2.04,5.3,11,49,60
2020,nfC6SysQzpY,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Silibwet Township Ward,Njerian dispensary,Confirmed Malaria (only Positive cases),,,,,,3,,,,,,,0,0,33,0,33
2020,LqRh7Pi7X2F,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Chebunyo Ward,Nogirwet Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2020,g5vivWMu1jr,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Ndaraweta Ward,Nyongores Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2020,DmdFbhqFUzY,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Kong'asis Ward,Olbutyo Health Centre,Confirmed Malaria (only Positive cases),,6,1,,,,2,1,1,,2,,1.98,6.07,9,5,14
2020,LCV7Ou8Xbvf,OoakJhWiyZp,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Oldepesi Dispensary,Confirmed Malaria (only Positive cases),,,1,,1,,,,,,,,0,0,10,0,10
2020,bs491lneOuc,OoakJhWiyZp,Bomet County,Bomet East Sub County,Kipreres Ward,Olokyin Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2020,SVMdwwTOZoL,OoakJhWiyZp,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Rongena Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,,1,,,,,0,0,10,0,10
2020,k9s6Zi8KAVw,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Nyangores Ward,Sachora Dispensary,Confirmed Malaria (only Positive cases),2,2,,,,3,1,,,,,,1.22,1.35,16,0,16
2020,epnyykVC3sO,OoakJhWiyZp,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Saruchat Dispensary,Confirmed Malaria (only Positive cases),,,,3,5,3,3,,,,,,1.5,0,24,0,24
2020,N4CG8SaJhdB,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Chesoen Ward,Segutiet Dispensary,Confirmed Malaria (only Positive cases),3,2,,,,,,,,,,,0.71,0.67,25,0,25
2020,Rb70SJ4rsUt,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Chesoen Ward,Sibayan Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2020,bR2L8EXIGC1,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Sigor Ward,Sigor Sub-District Hospital,Confirmed Malaria (only Positive cases),,7,,,2,,,,,,,,0.71,0.67,45,0,45
2020,LeiEBPdQtoW,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Silibwet Township Ward,Silibwet Dispensary (Bomet),Confirmed Malaria (only Positive cases),2,1,4,,,,1,,,1,3,,1.58,3.37,9,0,9
2020,HgfnTfEpWIG,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Nyangores Ward,Siloam Hospital LTD Bomet,Confirmed Malaria (only Positive cases),,,,,6,5,,11,4,1,1,3,1.9,2.36,20,0,20
2020,KmokJhxL4Sf,OoakJhWiyZp,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Simbi Dispensary,Confirmed Malaria (only Positive cases),,,4,3,14,3,,,,,,,1.49,14.16,28,11,39
2020,S6QG3RQBMma,OoakJhWiyZp,Bomet County,Konoin Sub County,Chepchabas Ward,Simotwet Dispensary,Confirmed Malaria (only Positive cases),1,,1,,,,,1,,3,,5,1.57,0,7,0,7
2020,cR3xaOTLxjw,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Singorwet Ward,Singorwet Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,2,,0,0,22,0,22
2020,jvB87WUXFeY,OoakJhWiyZp,Bomet County,Konoin Sub County,Embomos Ward,Siomo Health Centre,Confirmed Malaria (only Positive cases),,,1,1,,1,,,,,,,0,0,9,0,9
2020,fFbd7D0gwb9,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Siongiroi Ward,Siongiroi Health Centre,Confirmed Malaria (only Positive cases),3,7,2,,4,2,,2,1,1,3,,2.28,3.37,6,5,11
2020,WEeNVuf0HQU,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Mutarakwa Ward,Solyot Dispensary,Confirmed Malaria (only Positive cases),,,1,1,,,3,3,,,,,0.87,0.67,16,0,16
2020,zvWQ5tdZfKO,OoakJhWiyZp,Bomet County,Sotik Sub County,Chemagel Ward,Sotik Health Centre,Confirmed Malaria (only Positive cases),18,72,43,16,17,21,21,5,14,10,,10,2.59,9.27,17,86,103
2020,sVieRplg6f3,OoakJhWiyZp,Bomet County,Konoin Sub County,Embomos Ward,Sotit Dispensary,Confirmed Malaria (only Positive cases),,,1,,,1,,,,,,,0,0,10,0,10
2020,dtiHpHPM7qr,OoakJhWiyZp,Bomet County,Sotik Sub County,Kapletundo Ward,Soymet Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,2,,1,1,,,1.5,0,8,0,8
2020,VHvgDCaDovd,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Sigor Ward,Sugumerga Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2020,qThsoxvdyh3,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Mutarakwa Ward,Tarakwa Health centre,Confirmed Malaria (only Positive cases),1,7,,,,,,,,,,,0.71,0.67,40,0,40
2020,jYVqRIqeR3q,OoakJhWiyZp,Bomet County,Bomet East Sub County,Kembu Ward,Tegat Sub County Hospital,Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2020,JNYfO0eMqbH,OoakJhWiyZp,Bomet County,Konoin Sub County,Chepchabas Ward,Tenduet Dispensary,Confirmed Malaria (only Positive cases),3,2,,,,,,,,3,1,2,1.43,0.67,14,0,14
2020,IGWv6My9V60,OoakJhWiyZp,Bomet County,Sotik Sub County,Kipsonoi Ward,Texas Cole Medical Clinic,Confirmed Malaria (only Positive cases),,11,,,,,,1,,,,,0.71,0.67,60,0,60
2020,fR4gTJmlwpY,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Chebunyo Ward,Tilangok Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,2,,,,1,,1.15,0,9,0,9
2020,Zp3DORAe8Fy,OoakJhWiyZp,Bomet County,Chepalungu Sub County,Sigor Ward,Tumoi Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2020,whbFks5gl1w,OoakJhWiyZp,Bomet County,Bomet Central Sub County,Silibwet Township Ward,Your Family clinics-Silibwet,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2020,XhrPpF0LTsQ,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Siongiroi Ward,Bingwa Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,VcqWnIy9O1f,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Chebunyo Ward,Cheboyo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,6,,,0,0,66,0,66
2020,E30aVzHdBRU,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Chebunyo Ward,Chebunyo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,62,7,,0.71,0.67,345,0,345
2020,vzl5jtvLYrN,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Siongiroi Ward,Chelelach Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,2,,,0,0,22,0,22
2020,ZkayMmS2ajh,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Sigor Ward,Chepkosa dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,60,,,0,0,660,0,660
2020,ULWedqfO8cB,siOyOiOJpI8,Bomet County,Konoin Sub County,Embomos Ward,Cheptalal Sub County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,38,,,0,0,418,0,418
2020,boPY1qaX3uW,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Nyangores Ward,JoyGabs Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,23,21,29,,,1.12,2.02,207,0,207
2020,fMFsmycdb6z,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Chebunyo Ward,Kaboson Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,4,,0,0,40,0,40
2020,vHZuf6LP9CM,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Nyangores Ward,Kapkesosio Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,22,,,0,0,242,0,242
2020,Epg5CqAuaHn,siOyOiOJpI8,Bomet County,Sotik Sub County,Chemagel Ward,Kaplong Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,528,468,,0.71,0.67,4980,0,4980
2020,fecHcMvkTYu,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Siongiroi Ward,Kapoleseroi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,21,2,,0.71,0.67,115,0,115
2020,xcIUi9FXwmI,siOyOiOJpI8,Bomet County,Konoin Sub County,Kimulot Ward,Kapsinendet Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,,,0,0,44,0,44
2020,N5Wpfcxh4yQ,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Siongiroi Ward,Kipsuter Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,10,,,0,0,110,0,110
2020,QCIF13H6UwH,siOyOiOJpI8,Bomet County,Konoin Sub County,Mogogosiek Ward,Mogonjet Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,210,0,0,2310,0,2310
2020,aUIWXri20KS,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Kong'asis Ward,Ndamichonik Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,,,0,0,44,0,44
2020,DmdFbhqFUzY,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Kong'asis Ward,Olbutyo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,20,9,,0.71,0.67,145,0,145
2020,e2AvQq3Iagc,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Chebunyo Ward,Roborwo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,3,,0,0,33,0,33
2020,bR2L8EXIGC1,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Sigor Ward,Sigor Sub-District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,363,52,0.71,0.67,2075,0,2075
2020,HgfnTfEpWIG,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Nyangores Ward,Siloam Hospital LTD Bomet,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,fFbd7D0gwb9,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Siongiroi Ward,Siongiroi Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,102,,,0,0,1122,0,1122
2020,Zp3DORAe8Fy,siOyOiOJpI8,Bomet County,Chepalungu Sub County,Sigor Ward,Tumoi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,c93Xc1VYJfv,Lt0FqtnHraW,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Arroket Dispensary,Suspected  Malaria,4,7,7,2,,2,3,4,4,4,,5,1.6,2.02,8,0,8
2020,XhrPpF0LTsQ,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Bingwa Dispensary,Suspected  Malaria,70,33,2,,,,,,,1,1,,1.6,45.87,14,100,114
2020,jc31CNqvToC,Lt0FqtnHraW,Bomet County,Konoin Sub County,Boito Ward,Boito Dispensary,Suspected  Malaria,,,,2,2,1,1,,,,,,0.87,0.67,12,0,12
2020,J92hsLeBV21,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Silibwet Township Ward,Bomet Health Centre,Suspected  Malaria,5,,,,1,1,,,,8,1,,1.5,0,7,0,7
2020,rQKPKzTUpVn,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Nyangores Ward,Bomet Medical and Diagnostic Centre,Suspected  Malaria,,,,,,,,,,,15,9,0.71,0.67,120,0,120
2020,Va4NxnOtD4e,Lt0FqtnHraW,Bomet County,Konoin Sub County,Kimulot Ward,Chebangang Health Centre,Suspected  Malaria,,7,,,,,1,,,2,,1,1.48,7.42,12,6,18
2020,er2SyaJrrSG,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kipsonoi Ward,Chebango Dispensary,Suspected  Malaria,25,6,2,6,6,5,15,13,12,14,11,,2.26,1.89,11,16,27
2020,j0iEelzUyJn,Lt0FqtnHraW,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Chebilat Dispensary,Suspected  Malaria,2,2,,,,,,,,,,,0,0,20,0,20
2020,ytfldbyqrLr,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Chebitet Dispensary,Suspected  Malaria,15,4,,,,,,,,,,,0.71,0.67,95,0,95
2020,VeupjnIuLGv,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kipsonoi Ward,Cheboet Dispensary,Suspected  Malaria,5,9,33,1,,,,,,,,,1.46,4.38,56,28,84
2020,V66NbajJmrV,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Longisa Ward,Cheboin Dispensary (Bomet),Suspected  Malaria,,1,2,4,1,3,1,,3,2,1,2,1.9,1.35,4,0,4
2020,XJQRizhp4Rw,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Kipreres Ward,Cheboror Dispensary,Suspected  Malaria,4,5,3,,1,11,,,,,,,1.65,4.72,28,8,36
2020,VcqWnIy9O1f,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Cheboyo Dispensary,Suspected  Malaria,,2,13,1,,35,28,,,8,5,,1.64,3.04,40,0,40
2020,E30aVzHdBRU,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Chebunyo Dispensary,Suspected  Malaria,51,129,100,46,,7,3,59,40,62,10,,1.94,2.09,97,0,97
2020,O5J7BpogR0p,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Chebunyo Medical Clinic,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,vzl5jtvLYrN,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Chelelach Dispensary,Suspected  Malaria,21,8,1,,,,1,6,1,,2,2,2.29,12.82,8,25,33
2020,XSAZktTODe0,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Silibwet Township Ward,Chelymo Medical Centre,Suspected  Malaria,2,1,,2,,,,,,1,1,,1.1,0,7,0,7
2020,BdFQfWXiQ66,Lt0FqtnHraW,Bomet County,Konoin Sub County,Boito Ward,Chemelet Dispensary,Suspected  Malaria,,,,,,,1,,,,,,0,0,11,0,11
2020,vL50BdpRE0N,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Chemosit dispensary,Suspected  Malaria,,,,,8,15,,6,,,2,,1.33,1.8,56,0,56
2020,atDYGSWmahs,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Chepchabas Dispensary,Suspected  Malaria,,,,,,1,1,3,8,5,,2,1.71,2.47,15,0,15
2020,ZkayMmS2ajh,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Sigor Ward,Chepkosa dispensary,Suspected  Malaria,74,90,73,45,38,38,50,63,60,62,46,13,2.02,2.1,0,45,45
2020,TlhAVJXzwrj,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Cheptabes Dispensary,Suspected  Malaria,16,6,2,2,2,3,5,3,4,2,,1,2.82,8.77,3,13,16
2020,uMdxNSqtbeI,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Nyangores Ward,Cheptagum Dispensary,Suspected  Malaria,2,,,,,,,1,,,,,0.71,0.67,15,0,15
2020,w6mJwY7lGCo,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kapletundo Ward,Cheptangulgei Dispensary,Suspected  Malaria,,,,,,,,,2,,,,0,0,22,0,22
2020,Wzeoq48xGEY,Lt0FqtnHraW,Bomet County,Konoin Sub County,Mogogosiek Ward,Cheptingting Dispensary,Suspected  Malaria,,,,,,,3,4,5,6,,2,1.26,1.35,28,0,28
2020,EvpJxFNUVsd,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Chepwostuiyet Dispensary,Suspected  Malaria,,4,,1,1,,,,,2,4,,1.06,1.35,14,0,14
2020,ikGemlnoQXc,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Gelegele Health Centre,Suspected  Malaria,,2,1,,,2,,,2,,,3,1.41,0,14,0,14
2020,uKxxqdzRPJ9,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Merigi Ward,Irwaga Health Centre,Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2020,rMFo6FPj2Cl,Lt0FqtnHraW,Bomet County,Konoin Sub County,Boito Ward,Itare Dispensary,Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,D5gyEB6g8G9,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Nyangores Ward,Itembe Dispensary,Suspected  Malaria,19,22,10,,4,11,7,5,1,,11,1,1.82,2.28,17,0,17
2020,boPY1qaX3uW,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Nyangores Ward,JoyGabs Medical Clinic,Suspected  Malaria,65,,30,15,22,13,16,15,21,29,32,25,2.69,4.14,22,43,65
2020,FHRzDPLEc8g,Lt0FqtnHraW,Bomet County,Konoin Sub County,Boito Ward,Kabiangek Dispensary,Suspected  Malaria,,,1,,,,,2,1,2,3,4,1.57,1.35,12,0,12
2020,fMFsmycdb6z,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Kaboson Health Centre,Suspected  Malaria,3,,,,,,1,5,1,,5,1,1.19,2.02,12,0,12
2020,MSFnbRrd8MC,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Chemaner Ward,Kakimirai Dispensary,Suspected  Malaria,,,4,,,,,,1,,18,4,1.47,6.3,32,15,47
2020,eQh9SjTaXZr,Lt0FqtnHraW,Bomet County,Sotik Sub County,Chemagel Ward,Kamirai Dispensary,Suspected  Malaria,2,3,,,,2,,1,2,5,2,,2.02,0,10,3,13
2020,WzpfhEP8eVg,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Kamongil Dispensary,Suspected  Malaria,3,3,1,,,,,,,,6,,1.33,2.02,24,0,24
2020,Ra4d6pRBZSc,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Kamundugi Dispensary,Suspected  Malaria,7,11,4,2,,,,,,1,,,1.48,1.57,28,0,28
2020,D4kki6jFVfK,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Kamusanga Dispensary1,Suspected  Malaria,,,,,,,,2,,1,,,0.71,0.67,15,0,15
2020,gIEgjpy3FEz,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Kapchemibei Dispensary,Suspected  Malaria,1,17,1,3,,6,18,15,8,13,9,5,1.49,1.35,8,0,8
