year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,ZNYPhRxeNRt,siOyOiOJpI8,Kilifi County,Malindi Sub County,Jilore Ward,Kakoneni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,152,0,0,1672,0,1672
2021,sS95RyqYQ0d,siOyOiOJpI8,Kilifi County,Malindi Sub County,Kakuyuni Ward,Kakuyuni Dispensary (Malindi),MOH 705A Rev 2020_ Tested for Malaria,,,,3,,,,,,,,,0,0,33,0,33
2021,NLyozIGXjXB,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Kaloleni GK Prison Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,78,,,,,,,,,,0,0,858,0,858
2021,RJbyJFfKq2T,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Kamale Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,8,7,,,29,1.15,14.16,72,22,94
2021,vCIs8c3Q975,siOyOiOJpI8,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Kambe Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,2,,,37,0.71,0.67,195,0,195
2021,Qv92hTqycLz,siOyOiOJpI8,Kilifi County,Magarini Sub County,Gongoni Ward,Kambi Ya Waya Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,30,5,24,13,15,29,21,30,79,48,2.36,4.17,53,55,108
2021,aN1Tlm1CJ1S,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Kamkomani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,69,19,2,,,,,,,,1.12,1.98,171,0,171
2021,JW0Lexz7zKS,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Kanamai Health Care,MOH 705A Rev 2020_ Tested for Malaria,33,84,45,,23,19,30,78,,56,,65,1.5,1.32,135,0,135
2021,VyiDHENOpDg,siOyOiOJpI8,Kilifi County,Rabai Sub County,Mwawesa Ward,Kanyumbuni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,9,0,0,99,0,99
2021,bMuvN0wpjLT,siOyOiOJpI8,Kilifi County,Malindi Sub County,Kakuyuni Ward,Kaoyeni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,5,,0,0,55,0,55
2021,PzxQ5uvOkA6,siOyOiOJpI8,Kilifi County,Magarini Sub County,Garashi Ward,Karimboni dispensary,MOH 705A Rev 2020_ Tested for Malaria,47,,,36,51,,2,14,29,,,41,1.65,2.08,180,0,180
2021,WPytyrwQOcJ,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Kasemeni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,18,,97,17,,,,4,5,,14,7,2.23,8,70,86,156
2021,lIdKYrws9VH,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Kavunyalalo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,5,,,,,,,,,,,,0,0,55,0,55
2021,MrGLwNu5D1Q,siOyOiOJpI8,Kilifi County,Malindi Sub County,Kakuyuni Ward,Kavunyalalo Paziani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,8,,,,,,2,0.71,0.67,50,0,50
2021,dG747zOU7qb,siOyOiOJpI8,Kilifi County,Rabai Sub County,Mwawesa Ward,Khadija Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,19,3,,,,,1,9,,,,2,1.63,5.4,21,15,36
2021,fey434PjdTi,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Khairat Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,5,4,,,,,,0.71,0.67,45,0,45
2021,boDlBthOKF3,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Kijana Heri Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,120,99,112,68,61,48,30,42,51,,106,,1.42,1.31,129,0,129
2021,TCbRwP3dyMx,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Kijanaheri Medical Clinic (Marafa),MOH 705A Rev 2020_ Tested for Malaria,198,2,4,27,21,21,24,23,19,11,,,2.82,26.53,42,181,223
2021,ePPo5XSeI5L,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Kijanaheri Medical Clinic (Marereni),MOH 705A Rev 2020_ Tested for Malaria,182,42,,33,39,47,25,26,16,27,33,46,2.95,12.56,33,149,182
2021,HVsXeh7EatU,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Kilifi County Hospital,MOH 705A Rev 2020_ Tested for Malaria,132,,,,31,179,,53,174,52,210,139,1.33,1.19,542,0,542
2021,ZJRjTjMyv5e,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Kilifi Plantation Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,10,9,3,,,1,,1.07,0.96,48,0,48
2021,h4umoQOV2pq,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mwanamwinga Ward,Kinarani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,30,463,,,,,132,139,115,143,91,2.18,13.13,660,245,905
2021,FYGO2TZZWuq,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Kiwandani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,50,314,412,64,137,82,699,191,97,2.19,5.19,411,531,942
2021,EiHWFXmX21L,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,Kizingo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,25,35,252,81,194,179,88,163,190,200,280,,1.52,1.42,179,0,179
2021,Oxj36jLUDn8,siOyOiOJpI8,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Kokotoni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,542,0,0,5962,0,5962
2021,pAb5dOqbI6V,siOyOiOJpI8,Kilifi County,Rabai Sub County,Ruruma Ward,Kombeni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,11,0,0,121,0,121
2021,XrHTTd5zyjn,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Kibarani Ward,Konjora Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,226,201,159,167,11,196,194,2.16,4.57,970,179,1149
2021,dL1swTfdoBG,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Kwa Dadu Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,27,,0,0,297,0,297
2021,JJczCny1gT1,siOyOiOJpI8,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Lenga Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,31,,6,,24,,,,242,1.49,11.57,220,222,442
2021,hAHBd1LmRef,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Matsangoni Ward,Lovvics Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,1,,,,1,,,,,,,,0,0,10,0,10
2021,kZAdZELPWoe,siOyOiOJpI8,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Lutsanga dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,1,,,34,0.71,0.67,175,0,175
2021,AIixfUTBNDE,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Mabati Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,485,,,,,,,,,,0,0,5335,0,5335
2021,gNN3hkfq0Ty,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Madamani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,61,,,,8,,,,,32,1.03,0.82,288,0,288
2021,RELmuAM0tcj,siOyOiOJpI8,Kilifi County,Malindi Sub County,Kakuyuni Ward,Madunguni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,5,,,,,,63,,1,1.15,9.78,45,60,105
2021,I2oBe0tnQdu,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Madzimbani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,17,,,,,,9,,18,1.15,5.4,153,8,161
2021,MrzgJ85yUXK,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Magarini Dispensary,MOH 705A Rev 2020_ Tested for Malaria,29,26,62,,6,11,,24,,,,7,1.98,1.97,120,0,120
2021,toCFIFoLvvy,siOyOiOJpI8,Kilifi County,Rabai Sub County,Ruruma Ward,Makanzani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,72,0,0,792,0,792
2021,JzkN8KfzPzM,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Makomboani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,586,,,,,,23,,,,0.71,0.67,3045,0,3045
2021,qZIiCNR0SIG,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Malanga (AIC) Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,,,0,0,44,0,44
2021,vzRh9ON9ZsM,siOyOiOJpI8,Kilifi County,Malindi Sub County,Shella Ward,Malindi Sub-County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,5,,,,,,,,0,0,55,0,55
2021,kKVNAgtxsgI,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Marafa Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,180,43,,30,,,277,199,242,,,1.28,1.54,1137,0,1137
2021,xFk3GI5SCCl,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Marereni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,2,2,10,,8,19,5,4,9,16,45,,2.56,4.48,17,37,54
2021,aHPOWlrPB0l,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Mariakani Community Health Care Services,MOH 705A Rev 2020_ Tested for Malaria,,3,671,,,1,,,,,,,1.15,225.28,27,669,696
2021,mITAGtWnWEK,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Mariakani Sub County Hospital,MOH 705A Rev 2020_ Tested for Malaria,81,359,1479,932,1057,1033,1295,1179,1141,1065,576,1993,1.94,3.64,0,1020,1020
2021,eDFIjq9aGii,siOyOiOJpI8,Kilifi County,Malindi Sub County,Jilore Ward,Marikano Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,17,4,,,,,,,,,0.71,0.67,105,0,105
2021,CARbfjQWQR4,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Marikebuni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,46,,26,,4,6,4,8,24,2,1.99,6.58,28,35,63
2021,Kpo2c4H1mnx,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Maryango Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,1,,,,,,,,,,,,0,0,11,0,11
2021,okEOSwKwgEq,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Mathcare Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,25,,3,,9,,18,45,,,1.53,2.02,126,0,126
2021,znBMfGldUnB,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Matolani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,224,13,68,1,125,39,,,1,,76,41,2.21,3.53,123,179,302
2021,ttGIIqGqFOt,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Matsangoni Ward,Matsangoni Model Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,118,,,,,,,,,,0,0,1298,0,1298
2021,rAjh6XbwoNc,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Matumani Mpya Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,58,75,16,31,5,18,21,30,6,15,38,49,2.09,2.9,0,49,49
2021,IcAY6Oco0YH,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Mavueni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,52,,,,,,,0,0,572,0,572
2021,O0RZADYsZKW,siOyOiOJpI8,Kilifi County,Ganze Sub County,Jaribuni Ward,Mbudzi Community Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,29,77,69,111,142,116,152,1.62,1.63,555,0,555
2021,K6aZavAsVgS,siOyOiOJpI8,Kilifi County,Magarini Sub County,Sabaki Ward,Meridian hospital,MOH 705A Rev 2020_ Tested for Malaria,14,,,,,,,,,,,,0,0,154,0,154
2021,crwMVmc9804,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Mgamboni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,817,12,,,,43,89,,95,30,2.03,15.59,396,763,1159
2021,nI5nC5oe8Hd,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Junju Ward,Michaela Denis Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,5,2,,,,3,17,15,24,37,,,1.74,1.48,75,0,75
2021,qMNc3YVyu0P,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Midoina Dispensary,MOH 705A Rev 2020_ Tested for Malaria,101,6,15,,,,,,,41,,18,1.69,4.67,126,81,207
2021,Ght4C4o0gse,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,Mijomboni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,14,3,21,5,2,6,7,3,10,,2,,2.23,3.48,11,15,26
2021,WhcaprEwMuL,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Misufini Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,77,,22,4,,,,8,20,,1.73,3.2,140,0,140
2021,ghpUHyoPMCV,siOyOiOJpI8,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Mitsajeni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,1,,,49,0.71,0.67,250,0,250
2021,bXF0VY9kv3l,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Mjanaheri Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,14,69,35,41,25,,22,20,30,33,22,2.44,4.31,55,42,97
2021,aYdjz9VZhBX,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Mnarani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,3,,,,,,,,,0,0,33,0,33
2021,YYnkED1hgc5,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Mrima Wa Ndege Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,18,,,,,4,0.71,0.67,110,0,110
2021,VxqDZoryqi4,siOyOiOJpI8,Kilifi County,Malindi Sub County,Ganda Ward,Mshongoleni Community Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,173,,64,,,,0.71,0.67,1185,0,1185
2021,NTzu6NwxPed,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Msumarini Dispensary,MOH 705A Rev 2020_ Tested for Malaria,12,,24,25,10,22,14,9,1,,,,1.62,1.25,52,0,52
2021,XH4Hly3VogG,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mt Harmony Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,3,,,0,0,33,0,33
2021,LlZc0y4vQBa,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Mtaani Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,11,13,19,3,14,8,12,30,27,1.7,2.29,39,0,39
2021,FbmCU90rZEg,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtomondoni Community Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,1,,,,,0,0,11,0,11
2021,IBlqC33L7rn,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,Mtondia Dispensary,MOH 705A Rev 2020_ Tested for Malaria,17,,114,58,61,379,98,28,11,167,47,198,2.51,4.87,61,299,360
2021,Um0p6ZhwWFP,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,Mtondia Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,1,,,89,162,92,,,,,1.29,1.65,724,0,724
2021,K5j2UgJMhNI,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Mtoroni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,1,,,,,,,,,,0,0,11,0,11
2021,ng3BeGLyq7p,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa dispensary-Shimo la Tewa,MOH 705A Rev 2020_ Tested for Malaria,,,,1,8,3,2,21,6,5,,62,2.36,12.7,22,55,77
2021,g93vSYftyjR,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,1921,668,96,920,453,244,1658,1441,1351,1157,1.51,1.29,2077,0,2077
2021,xO3P9qyihvm,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,253,,,109,143,118,145,132,188,281,280,1.4,2.55,435,0,435
2021,LMhJlDiSnXD,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Mulunguni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,22,12,21,,25,13,4,3,3,3,9,6,1.68,1.8,9,0,9
2021,hhKVTn2Ynjl,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Muryachakwe Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,10,24,16,12,8,20,19,7,3,18,2,1.56,1.35,12,0,12
2021,REPP2SE4vuR,siOyOiOJpI8,Kilifi County,Malindi Sub County,Shella Ward,Muyeye Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,1,0,0,11,0,11
2021,DgX3bw6BP5h,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Muyu Wa Kae,MOH 705A Rev 2020_ Tested for Malaria,,,,,4,,,2,4,,,26,1.49,14.84,32,23,55
2021,fMaHgOPyJr9,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Mwangatini Dispensary,MOH 705A Rev 2020_ Tested for Malaria,1,1,26,2,17,6,,5,2,101,26,,2.69,14.31,11,91,102
2021,Mf2qlnhPutO,siOyOiOJpI8,Kilifi County,Ganze Sub County,Jaribuni Ward,Mwapula Dispensary,MOH 705A Rev 2020_ Tested for Malaria,41,,125,84,131,68,97,52,98,95,132,109,1.73,1.35,97,0,97
2021,HpNKXuX3c1n,siOyOiOJpI8,Kilifi County,Malindi Sub County,Malindi Town Ward,Mwawesa Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,25,,20,22,31,26,,40,1.75,2.17,153,0,153
2021,EUsFbtsSwIa,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,Mwembe Kati Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,16,113,85,67,55,41,79,9,67,4,,1.66,1.75,122,0,122
2021,Wv7d2Yu4b6i,siOyOiOJpI8,Kilifi County,Rabai Sub County,Mwawesa Ward,Mwembeni Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,32,25,9,,,,,,,3,,,1.09,0.92,136,0,136
2021,OmBjG03Zy2o,siOyOiOJpI8,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Mzee Paurana Community Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,70,90,46,13,15,28,21,13,36,20,57,31,2.16,2.63,0,58,58
2021,qCHNCqQCGfb,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Ndatani Dispensary (Kaloleni),MOH 705A Rev 2020_ Tested for Malaria,,3,,,,,,,,28,56,1,1.32,2.02,124,0,124
2021,fmWY1CQIaUg,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Ndigiria Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,6,,0,0,66,0,66
2021,qmoTe9ik1tj,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,New Heri Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,86,13,17,1,1,,,1.75,4.1,91,78,169
2021,MMbBkqFAq6w,siOyOiOJpI8,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,New Mazeras Health care Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,39,3,,35,174,1.47,5.13,296,148,444
2021,Aczhb9pUscl,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,New Muema Health Services,MOH 705A Rev 2020_ Tested for Malaria,,,,,25,11,3,2,7,4,11,2,2.18,3.76,22,19,41
2021,GJ4Cd9RXMop,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,Ngerenya Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,161,,,,,,,,0,0,1771,0,1771
2021,QO0aBp9JWPI,siOyOiOJpI8,Kilifi County,Magarini Sub County,Gongoni Ward,Ngomeni Health Centre (Magarini),MOH 705A Rev 2020_ Tested for Malaria,,1,,,,,,,,,,,0,0,11,0,11
2021,iJggr2bEfc3,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Nuru Health Care Centre,MOH 705A Rev 2020_ Tested for Malaria,17,19,24,5,5,6,5,,,7,17,13,1.72,1.89,20,0,20
2021,lmRB0IvtF1n,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Oasis Medical Center,MOH 705A Rev 2020_ Tested for Malaria,3,1,,,,3,,27,23,143,,19,2.22,5.23,95,130,225
2021,V06P00oGyoD,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Our Mother of Perpetual Bamba Catholic Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,2,,0,0,22,0,22
2021,qgE64yhjxkr,siOyOiOJpI8,Kilifi County,Ganze Sub County,Jaribuni Ward,Palakumi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,10,146,55,47,50,45,79,42,35,26,41,2.64,6.81,45,103,148
2021,n3qj1uzKmsT,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,Pingilikani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,121,,,,,,0,0,1331,0,1331
2021,R8ixt450ry9,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Pwani Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,47,27,23,93,25,21,55,13,13,,,,2.23,3.82,75,65,140
2021,eMMojDvhND0,siOyOiOJpI8,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Rabai Rural Health Demonstration Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,295,,,,111,1154,645,245,165,1.8,4.52,1620,862,2482
2021,C0f6i5BWEWK,siOyOiOJpI8,Kilifi County,Magarini Sub County,Magarini Ward,Rainbow Medical Clinic (Burangi),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,25,,,,,,0,0,275,0,275
2021,icJZmszDhc6,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Ramada Dispensary,MOH 705A Rev 2020_ Tested for Malaria,2,5,,,,,,,,,,,0.71,0.67,35,0,35
2021,z4BQk9JYVfn,siOyOiOJpI8,Kilifi County,Malindi Sub County,Shella Ward,Randa Medical Services,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,1,0,0,11,0,11
2021,hFFWfOsBbqK,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Junju Ward,Rea Vipingo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,1,,,,,,,,,,,,0,0,11,0,11
2021,UAANSI2ssxg,siOyOiOJpI8,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Ribe Dispensary,MOH 705A Rev 2020_ Tested for Malaria,11,3,2,,,,,,3,,,8,1.43,5.4,21,7,28
2021,SiVW1hQB3ft,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Rimarapera Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,44,14,15,12,18,15,9,18,51,43,1.74,6.65,33,95,128
2021,RUTzHo2zbSN,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Rubbermoja Medical Clinic LTD,MOH 705A Rev 2020_ Tested for Malaria,4,2,,,3,,1,,,,,,1.16,1.01,20,0,20
2021,lcaGPfT6KV6,siOyOiOJpI8,Kilifi County,Malindi Sub County,Shella Ward,Saba Saba Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1,,,0,0,11,0,11
2021,EqOqZ31xi3Y,siOyOiOJpI8,Kilifi County,Magarini Sub County,Sabaki Ward,Sabaki Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,25,,,6,6,6,10,13,,,1.88,5.73,48,17,65
2021,aal9Efhvbjo,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Sea side Hospital - Mariakani,MOH 705A Rev 2020_ Tested for Malaria,,,1,,,,,,,,,,0,0,11,0,11
2021,Lm7Atr9pb6R,siOyOiOJpI8,Kilifi County,Malindi Sub County,Malindi Town Ward,Serena Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,3,,,,,,,,,,,0,0,33,0,33
2021,AOuxvLrMl9U,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Chasimba Ward,Sha-Afya Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,,19,19,8,1,11,15,35,,22,41,187,2.78,11.93,38,168,206
2021,IACiWXTyVDR,siOyOiOJpI8,Kilifi County,Magarini Sub County,Adu Ward,Shakahola Dispensary,MOH 705A Rev 2020_ Tested for Malaria,30,21,1,22,49,,38,18,49,17,14,12,1.59,2.1,21,0,21
2021,vuTWdCN7s7K,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Shangia Dispensary,MOH 705A Rev 2020_ Tested for Malaria,73,23,108,20,9,18,15,23,17,68,68,21,2.18,9.67,0,244,244
2021,b09fnZpyV28,siOyOiOJpI8,Kilifi County,Ganze Sub County,Bamba Ward,Shirango Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,92,61,40,79,49,36,52,32,33,50,30,2.07,2.23,49,46,95
2021,oBdVZPgL1d9,siOyOiOJpI8,Kilifi County,Ganze Sub County,Ganze Ward,Sokoke Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,102,0,0,1122,0,1122
2021,qNME55udR97,siOyOiOJpI8,Kilifi County,Magarini Sub County,Marafa Ward,Sosoni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,54,41,,,,17,10,10,11,1.59,6.75,84,71,155
2021,V2mFC00go2a,siOyOiOJpI8,Kilifi County,Magarini Sub County,Gongoni Ward,St Andrews Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,6,,,,,,,,,,,,0,0,66,0,66
2021,DThwjc1ds5J,siOyOiOJpI8,Kilifi County,Magarini Sub County,Sabaki Ward,St Benedetto Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,4,,,,,45,11,1.14,3.28,99,0,99
