year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,WdXqR4s4oYz,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyikela Ward,Oridi Dispensary,Confirmed Malaria (only Positive cases),138,134,183,120,38,61,163,,101,69,125,65,1.61,1.29,120,0,120
2019,xsfmxtLBUZg,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Kibiri Ward,Oriwo Dispensary,Confirmed Malaria (only Positive cases),20,19,30,9,13,13,,21,19,2,,,1.77,1.91,57,0,57
2019,VYN9LBa4AE4,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Osani Community Dispensary,Confirmed Malaria (only Positive cases),3,2,,3,,7,8,,,9,4,,1.38,1.69,20,0,20
2019,OLCqqwb67Oc,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Arujo Ward,Osani Community Health & Development Centre,Confirmed Malaria (only Positive cases),,,7,5,,5,7,17,28,16,13,5,2.11,7.08,21,19,40
2019,SHCZYnjltlc,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Osman Medical Services Annex 1,Confirmed Malaria (only Positive cases),,,,,,,,,,,24,26,0.71,0.67,250,0,250
2019,K7MbyOwY6BH,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyikela Ward,Otange Dispensary,Confirmed Malaria (only Positive cases),170,227,67,83,91,121,99,162,191,90,,,1.8,2.25,220,0,220
2019,eogI9KAaTj9,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Othoro Health Centre (Rachuonyo),Confirmed Malaria (only Positive cases),72,28,48,32,27,28,26,27,34,22,14,53,2.37,5.94,0,41,41
2019,z3Z6UuFk1Mj,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyikela Ward,Otiende Outpatient Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,,29,0,0,319,0,319
2019,kgihYDgeq90,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Oyugis Outpatient Medical Centre,Confirmed Malaria (only Positive cases),14,,32,46,34,38,35,42,30,48,24,35,2.1,2.83,35,22,57
2019,PNrZ6dCwfLs,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Central Ward,Oyuma Dispensary (Rachuonyo),Confirmed Malaria (only Positive cases),,26,71,10,12,2,23,9,22,,,2,2.43,3.98,36,58,94
2019,DjZ6qx36YOJ,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,North Karachuonyo Ward,Pala Dispensary,Confirmed Malaria (only Positive cases),20,17,9,,12,20,73,116,136,43,55,71,1.94,2.24,43,0,43
2019,kuBecESrd0Y,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay East Ward,Pala Masogo Health Centre,Confirmed Malaria (only Positive cases),59,33,32,14,14,11,3,,13,7,,11,2.32,6.82,27,44,71
2019,PtapijBoEPe,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kabuoch South/Pala Ward,Ponge Dispensary,Confirmed Malaria (only Positive cases),144,181,148,60,45,55,117,34,28,31,,,1.69,2.98,115,0,115
2019,ka8BNcR7Thf,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,Port Florence Community Hospital Mbita,Confirmed Malaria (only Positive cases),17,14,19,10,17,16,33,27,29,29,200,39,3.13,18.37,0,177,177
2019,ScldhU4lX2D,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,Kagan Ward,Rachar Health Centre,Confirmed Malaria (only Positive cases),,,,24,6,2,8,6,18,3,,,1.75,4.05,30,17,47
2019,mbaB7dMts46,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Ragwe Dispensary,Confirmed Malaria (only Positive cases),127,98,74,43,42,44,48,36,57,23,,,2.13,5.2,92,75,167
2019,bcpvWHcLcnw,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Rakwaro Dispensary,Confirmed Malaria (only Positive cases),21,5,17,3,23,50,67,29,,,,,1.84,2.53,88,0,88
2019,yLorzTZpbmc,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,West Gem Ward,Randung' Dispensary,Confirmed Malaria (only Positive cases),250,277,202,119,132,70,135,69,,,,,1.54,1.51,534,0,534
2019,qoY3GWB320k,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,East Gem Ward,Rangwe (SDA) Dispensary,Confirmed Malaria (only Positive cases),50,116,76,48,56,58,66,52,91,24,95,184,2.56,5.88,0,117,117
2019,k0bvdvx3YZ8,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,West Gem Ward,Rangwe Hometown Medical Clinic,Confirmed Malaria (only Positive cases),,,18,8,3,7,,6,2,2,5,5,2.41,4.38,15,13,28
2019,o8qbdITAWcU,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,West Gem Ward,Rangwe Sub-District Hospital,Confirmed Malaria (only Positive cases),91,64,92,31,30,77,122,38,30,32,36,44,2.07,4.97,0,71,71
2019,CHWDHwHN1da,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,East Gem Ward,Rariw Dispensary,Confirmed Malaria (only Positive cases),259,436,259,200,167,114,56,82,,,,,1.95,2.26,734,0,734
2019,Cvh3PJID8IQ,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Rayudhi Dispensary,Confirmed Malaria (only Positive cases),31,9,20,4,5,7,6,,13,13,6,10,2.46,3.71,9,22,31
2019,rsvp3dkcgmQ,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Remba Dispensary,Confirmed Malaria (only Positive cases),53,39,31,46,52,82,53,1,,,,,1.89,4.63,196,50,246
2019,ELJhGLqPfng,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Remba Royal Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,6,,,,0,0,66,0,66
2019,WScaErkCUsB,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Ringa Health Centre,Confirmed Malaria (only Positive cases),25,2,11,41,30,7,25,10,39,,7,1,1.58,2.02,11,0,11
2019,ueSbUJtjGM9,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Ringiti Dispensary,Confirmed Malaria (only Positive cases),12,5,113,11,14,17,47,15,3,5,,,2.64,11.24,26,140,166
2019,wcmdqlpN02O,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Roadblock Clinic,Confirmed Malaria (only Positive cases),7,15,5,5,5,4,5,6,5,1,10,7,2.52,6.75,0,10,10
2019,QtLL3zPlb1l,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,Central Kasipul Ward,RTC Medical Centre,Confirmed Malaria (only Positive cases),5,11,6,7,28,12,12,7,8,1,12,16,2.57,4.99,0,19,19
2019,nVJMhuRmfu5,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Sanura Medical Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,4,12,22,1.03,0.84,108,0,108
2019,bpyuIqQTies,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Saokon Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,22,,,3,0.71,0.67,125,0,125
2019,tnPObrjA9RC,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Sena Health Centre,Confirmed Malaria (only Positive cases),49,55,76,83,101,86,210,69,59,41,13,38,2.77,4.8,0,149,149
2019,WAZxDNr3Xrs,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,Kagan Ward,Shelter of Hope medical clinic,Confirmed Malaria (only Positive cases),23,14,20,20,29,,,,,,,,1.43,2.02,140,0,140
2019,R7ltdc1WXOJ,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Central Ward,Simbi Kogembo Dispensary,Confirmed Malaria (only Positive cases),38,,13,2,17,28,56,74,109,93,92,127,1.6,1.29,56,0,56
2019,vEdQ4pcovmy,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,Central Kasipul Ward,Simbiri Nanbell Health Centre,Confirmed Malaria (only Positive cases),46,64,49,44,44,61,144,82,65,57,67,56,2.9,6.37,0,86,86
2019,dLoMYi62lgK,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Sindo Medical Centre,Confirmed Malaria (only Positive cases),3,1,3,3,8,1,,7,7,,4,14,2.23,2.83,7,10,17
2019,bOV4i14mXvI,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,East Kamagak Ward,Sino dispensary,Confirmed Malaria (only Positive cases),75,14,15,8,11,3,1,5,21,26,33,56,2.33,3.89,0,57,57
2019,MCWSgUCU8qg,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Soklo Dispensary,Confirmed Malaria (only Positive cases),61,44,52,84,79,145,220,101,106,79,13,23,2.41,3.52,0,148,148
2019,Cl9Vb6FDqox,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,Sori Lakeside Hospital Mbita,Confirmed Malaria (only Positive cases),,,,,,,,27,23,16,24,4,1.61,3.2,161,0,161
2019,fKzE0dgNOvM,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Sori Lakeside Hospital(Ndhiwa),Confirmed Malaria (only Positive cases),,,,,,,,,,12,12,4,1.15,0,108,0,108
2019,ud7GkHd0Ncy,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,South Kasipul Ward,St Francis of Assis Dispensary,Confirmed Malaria (only Positive cases),34,14,20,57,24,32,27,8,,,,,2.01,2.83,102,34,136
2019,pmTcAeZWyhO,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,St John's Karabach Dispensary,Confirmed Malaria (only Positive cases),27,44,47,35,,38,,40,39,39,5,26,2.39,5.02,77,32,109
2019,DNsY67OjpEa,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,St Jude Health Centre (Icipe),Confirmed Malaria (only Positive cases),30,31,35,18,8,16,27,20,177,18,,,2.81,14.79,47,154,201
2019,IaZDZNoUlcQ,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,St Mary's Health Centre (Mbita),Confirmed Malaria (only Positive cases),53,26,18,16,9,,34,,35,32,30,39,1.88,2.28,62,0,62
2019,KH5TZ2Kiuld,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,St Mercelline Roo Dispensary (Suba),Confirmed Malaria (only Positive cases),1,17,11,21,10,14,21,,,,,,1.78,2.19,70,0,70
2019,y54xZqniRCU,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Rusinga Island Ward,St Patrick Clinic,Confirmed Malaria (only Positive cases),,,,,,,,27,27,15,4,24,1.55,4.5,168,19,187
2019,fUwtOHR3iUn,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,St.Mary's Ringa Health Centre,Confirmed Malaria (only Positive cases),17,22,28,13,12,7,40,31,32,,20,23,1.79,1.35,22,0,22
2019,pWR66wmbzpU,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,East Gem Ward,ST.TERESA ASANTE NAGOYA DISPENSARY,Confirmed Malaria (only Positive cases),5,8,7,,,6,5,,7,5,1,,2.1,3.04,22,5,27
2019,bPtrtamWTmT,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Suba Sub County Hospital,Confirmed Malaria (only Positive cases),53,32,29,18,27,32,30,19,27,11,3,4,2.11,2.7,0,32,32
2019,hsJvupiH7Q4,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Sunrise Clinic,Confirmed Malaria (only Positive cases),139,145,101,79,83,124,28,167,133,147,107,143,2.28,3.39,0,96,96
2019,Pz39ORJFqm7,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,East Kamagak Ward,Swindon St Elizabeth Clinic,Confirmed Malaria (only Positive cases),13,11,9,4,8,7,36,3,7,6,5,8,3.01,9.61,0,29,29
2019,QFr0QG0e4r6,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Takawiri Dispensary,Confirmed Malaria (only Positive cases),19,7,20,13,15,9,9,1,,,,,1.66,1.69,44,0,44
2019,Jp842VS9qqy,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kokwanyo/Kakelo Ward,Tala Health Centre,Confirmed Malaria (only Positive cases),25,27,25,10,45,27,33,20,27,4,,2,1.79,3.1,25,0,25
2019,QadjgnORHpX,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,The Samari-Med Centre,Confirmed Malaria (only Positive cases),44,68,169,66,,110,126,125,115,66,42,13,1.79,1.62,68,0,68
2019,COhi5Nktve9,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Tom Mboya Memorial Sub-County Hospital,Confirmed Malaria (only Positive cases),24,19,15,24,30,26,77,29,63,34,17,57,2.12,4.45,0,46,46
2019,h2qzXi9KowL,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Tom Mboya University College Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,8,8,,2,1.15,0,72,0,72
2019,eNZAGD0lqAk,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi North Ward,Tonga Health Centre,Confirmed Malaria (only Positive cases),23,13,10,4,5,5,2,9,9,,5,,2.39,4.32,14,16,30
2019,zGxvoDhCgz9,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Tudor Health Care (Suba),Confirmed Malaria (only Positive cases),17,6,5,11,18,4,2,1,10,4,3,4,1.92,4.55,0,25,25
2019,WQHIFXIIvTQ,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Tudor Health Care Centre,Confirmed Malaria (only Positive cases),1,1,,,,8,7,9,7,11,3,9,1.42,2.02,21,0,21
2019,cNW3zc0QPnZ,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,Tudor Health Clinic,Confirmed Malaria (only Positive cases),,,,,,,,17,8,,4,6,1.44,3.37,56,0,56
2019,OLHT5Elzs7V,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Tumaini Medical Clinic,Confirmed Malaria (only Positive cases),34,10,2,,,1,,,,,,,1.45,4.2,48,30,78
2019,weyCAoCYvTj,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Ugina Health Centre,Confirmed Malaria (only Positive cases),49,24,107,58,62,46,63,45,43,71,31,,2.36,3.01,49,58,107
2019,QEnV6142tKT,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kabouch North Ward,Unga Dispensary,Confirmed Malaria (only Positive cases),133,77,174,21,78,79,133,44,,,,,1.61,1.45,314,0,314
2019,QqzDmPTu1tk,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Gembe Ward,Usao Health Centre,Confirmed Malaria (only Positive cases),174,92,128,134,108,120,202,166,197,,,,1.4,1.43,402,0,402
2019,cEJrVBkq5x3,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,North Karachuonyo Ward,Wagwe Health Centre,Confirmed Malaria (only Positive cases),62,24,63,4,32,33,152,81,90,79,29,50,2.37,2.64,0,102,102
2019,JQyaWox11FU,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Wakula Health Centre,Confirmed Malaria (only Positive cases),120,95,62,183,231,64,364,31,91,,,,2.15,5.5,285,254,539
2019,IwXOAvymoi6,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Wikomimo Dispensary,Confirmed Malaria (only Positive cases),6,17,12,4,10,4,15,25,3,3,,,2.05,2.55,16,17,33
2019,zc2OxGFBTln,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Wire Dispensary,Confirmed Malaria (only Positive cases),22,21,18,6,11,11,8,43,,6,,6,2.41,4.32,22,31,53
2019,eaXhspDplci,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,South Kasipul Ward,Yala Dispensary,Confirmed Malaria (only Positive cases),161,75,60,24,30,59,13,,,,,21,2.2,3.57,178,121,299
2019,ZdfNK5toD2Y,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Yokia Dispensary,Confirmed Malaria (only Positive cases),51,33,39,30,37,41,,63,51,1,,,2.15,2.85,117,42,159
2019,WNMTHpw5zHA,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,Young Generation Centre Dispensary (Med 25),Confirmed Malaria (only Positive cases),9,7,4,16,8,7,11,11,21,12,2,31,2.44,4.72,0,21,21
2019,Dyo0QYSfPUQ,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Arujo Ward, Dr. Elly Ochola Memorial Hospital,Suspected  Malaria,,,,,,,,24,37,16,,23,1.37,2.28,188,0,188
2019,b8XTzumMN0f,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Abuoro Dispensary,Suspected  Malaria,,,,,,,,,,,36,7,0.71,0.67,215,0,215
2019,vbTXwTtyO3p,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay East Ward,ACK Otaro Community Dispensary,Suspected  Malaria,,,,26,14,50,37,30,45,6,35,41,1.78,2.17,105,0,105
2019,zIH5D1lZ7bw,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Afya Health System Hospital,Suspected  Malaria,,,,,,,,,,,2,5,0.71,0.67,35,0,35
2019,OLpW0qgl5iU,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Ager community dispensary,Suspected  Malaria,49,53,31,,59,41,19,30,73,41,46,61,1.75,1.4,46,0,46
2019,XCngdtEEkGl,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,East Kamagak Ward,Aimo Dispensary,Suspected  Malaria,17,28,49,52,47,96,124,74,54,33,6,,2.06,2.41,49,78,127
2019,Gog3n7bmfjm,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Alaro Community Dispensary,Suspected  Malaria,,,,12,63,81,202,40,35,40,34,70,2.47,4.75,120,155,275
2019,p88Dp0k1GH3,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Alum Beach Dispensary,Suspected  Malaria,1,,1,,,45,57,100,27,80,52,56,1.62,1.38,156,0,156
2019,HFc5mUXGyjZ,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,East Kamagak Ward,Amani Medical Clinic,Suspected  Malaria,2,17,14,13,,,,,19,,,,1.67,2.7,98,0,98
2019,dzlUVt1ajq1,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyadoto Ward,Amoyo Dispensary,Suspected  Malaria,,5,,1,,1,3,,140,160,84,75,1.54,2.08,160,0,160
2019,vYCKec6znuh,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Andiwo Dispensary,Suspected  Malaria,77,51,38,95,155,801,258,69,56,34,33,27,3.03,17.18,0,932,932
2019,m7VVNB6yflG,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Kasgunga Ward,Ang'iya Dispensary,Suspected  Malaria,,,,,,,18,22,11,33,21,34,1.37,1.2,129,0,129
2019,Gpma3jw4iXB,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Arrows Care Medical Centre,Suspected  Malaria,,,,,,,,,4,10,,38,1.14,3.15,90,0,90
2019,XhmqFp8Mwgs,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Asumbi Annex Dispensary,Suspected  Malaria,,,,,,2,,,,25,35,22,1.37,2.23,188,0,188
2019,G1jCpIQfedJ,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,East Gem Ward,Asumbi Girls Medical Clinic,Suspected  Malaria,,,,,,27,90,,,,,,0.71,0.67,585,0,585
2019,FPGtNGfdSlZ,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,East Gem Ward,Asumbi Mission Hospital,Suspected  Malaria,,,,7,328,375,801,415,652,437,69,,1.56,1.69,1580,0,1580
2019,mubdg2NphtL,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Atela Health Centre,Suspected  Malaria,285,118,254,204,321,173,,149,172,111,96,110,1.83,1.65,172,0,172
2019,bxtsV3tmxZi,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Atemo Health Centre,Suspected  Malaria,374,281,120,245,172,97,154,258,206,241,250,254,2.01,2.63,0,167,167
2019,pHGGWuSucYQ,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Awach Health Centre,Suspected  Malaria,73,33,5,167,127,179,300,72,4,1,21,25,2.33,3.48,0,236,236
2019,VAA6fTZov9f,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Kanyaluo Ward,Benard Vision Medical Centre,Suspected  Malaria,27,19,11,11,,3,15,20,1,6,,2,1.78,1.35,22,0,22
2019,uYDT2t3bfbK,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Bora Bora Clinic,Suspected  Malaria,36,24,26,24,16,13,81,,,55,53,42,2.08,2.59,62,49,111
2019,Tjn6JVPMIDK,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Carlifonia Medical Centre,Suspected  Malaria,,,,,,,,108,85,97,89,17,1.73,6.07,623,78,701
2019,S2nFt5STJyM,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Chuowe Dispensary,Suspected  Malaria,,,,,124,132,159,,97,95,114,49,1.76,2.44,570,0,570
2019,Ebd4J75zoJO,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,South Kasipul Ward,Community AlphaLink Medical Centre,Suspected  Malaria,,,10,5,3,,3,25,27,,,,1.34,2.92,45,0,45
2019,wNgjRqhdgIO,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Kasgunga Ward,Dr Ayoma Ojwang Memoral Clinic,Suspected  Malaria,,,,,,,,,4,27,10,16,1.3,1.57,104,0,104
2019,PxY8AYFL2w7,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Evans Healthcare Clinic LTD,Suspected  Malaria,,,,,,,2,21,8,89,362,41,1.99,8.59,186,330,516
2019,hT9tEKjRaEz,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Arujo Ward,Family Health Options Kenya,Suspected  Malaria,1,1,,,2,,,,,,,,1.15,0,9,0,9
2019,BcpW3z9i4Ai,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Gaena Community Medical Centre,Suspected  Malaria,,,,3,2,16,20,23,7,14,15,21,1.47,1.46,45,0,45
2019,zs5foPEMMc6,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Gift Medical Clinic,Suspected  Malaria,,,,,6,1,2,6,2,1,7,2,1.45,3.37,8,0,8
2019,XWvfQ69Rn10,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Gingo Dispensary,Suspected  Malaria,15,9,23,22,16,14,42,7,,,,,2.14,2.75,62,27,89
2019,OdRWwXiMgZo,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,GK Prison Dispensary (Homa Bay),Suspected  Malaria,70,,63,19,25,19,20,39,17,41,41,51,1.78,1.1,39,0,39
2019,IlPlC1wPLOt,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kokwanyo/Kakelo Ward,Godber Health Centre,Suspected  Malaria,,1,,282,3,,,,23,45,20,46,2.23,7.94,115,259,374
2019,jWxUMRsb1yT,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Kasgunga Ward,Golden Heart Clinic,Suspected  Malaria,,,,,,,,5,7,,4,2,1.2,1.12,36,0,36
2019,KRC06WZHgOL,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kagan Ward,Gongo Dispensary,Suspected  Malaria,,,,,70,192,166,44,73,54,84,,1.64,4.22,365,110,475
2019,O3IcMfXrjBu,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Got Kamondi Dispensary,Suspected  Malaria,152,9,,,,,,,20,21,48,59,1.91,4.06,207,121,328
2019,Wd7fRx7kIDT,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Got Kojowi Health Centre,Suspected  Malaria,,,,,37,14,1,5,40,29,11,15,1.44,1.5,58,0,58
2019,X64YplThOjm,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Harambee Health Centre,Suspected  Malaria,213,81,,,121,176,140,,117,,36,158,1.71,1.75,522,0,522
2019,M7eu304yB1N,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Hawi Family Hospital,Suspected  Malaria,,,8,1,1,4,1,2,1,10,10,11,1.41,2.7,6,0,6
2019,yYUcfesOy2t,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Holy Family Oriang Mission Dispensary,Suspected  Malaria,50,48,27,20,36,1,126,7,59,12,27,47,2.64,3.64,0,96,96
2019,q1W718UMFWK,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homa Bay County Teaching and Referral Hospital,Suspected  Malaria,1196,,1201,1175,1229,1154,1505,654,1133,1141,406,548,1.85,10.73,1154,1589,2743
2019,IwzqJczeZxl,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homa Clinic,Suspected  Malaria,,11,19,20,,21,8,11,12,14,16,9,1.48,1.54,26,0,26
2019,N6Z5RiN7cJl,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Homa Hills Health Centre,Suspected  Malaria,108,82,93,34,40,107,195,125,120,117,103,58,2.23,3.47,0,105,105
2019,NkqwenLKRZh,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Homa Lime Health Centre,Suspected  Malaria,,,,,3,86,,114,95,68,50,52,1.75,2.44,340,0,340
2019,owCKOWtHBIS,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homabay Central Medical Clinic,Suspected  Malaria,,13,,9,,33,36,92,58,48,8,7,2.03,1.66,99,66,165
2019,Zrjxc9BdvM1,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homabay County Beyond Zero Mobile Clinic,Suspected  Malaria,6,,,,,,33,35,59,48,41,65,1.8,2.95,205,0,205
2019,Zc59XDgEmKp,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,HomeTown Dermacare Centre,Suspected  Malaria,,,13,26,8,,,9,8,22,,15,1.62,1.75,65,0,65
